2000
40
-0.6386906090 -0.6120433960
-0.4203619658 -0.0788432095
-0.4116683428 0.2738718629
-0.3391926668 -0.0403533824
-0.2526923479 -0.3279051060
-0.1058878719 0.5850883467
-0.0732990238 -0.4267800892
-0.0732970476 0.0373965688
0.0457308612 0.0010767461
0.0481281555 -0.4509817898
0.0491889786 0.0262743149
0.0576047736 0.0296458932
0.0924524958 -0.1880567637
0.0984566780 -0.1969120263
0.1088941921 -0.4524895539
0.1144608673 -0.2176117663
0.1338919140 0.1854324256
0.1521731889 -0.4493639163
0.1626751087 0.2100706303
0.1709806872 -0.0014212443
0.2065516764 -0.4403806839
0.3176625363 0.2684348340
0.3227300501 -0.3217922874
0.3389313338 -0.3223084656
0.3531575963 0.2690163447
0.3602407358 -0.3809838289
0.3614031521 -1.0003696129
0.3715324548 -0.9908524293
0.4177323254 -0.1785891359
0.5026295702 -0.2737561034
0.5310141846 -0.2525780217
0.5481653755 -0.6500982976
0.5528160773 -0.6110963658
0.5532529507 -0.5139235481
0.5782464897 0.3143028206
0.5841543653 -0.1938672475
0.6224696269 0.0620979971
0.6237103843 0.0057174914
0.6359289513 -0.0350248379
0.6360488399 -0.0277905227
46
-1.5209483086 -0.6914920199
-1.5181377766 -0.7697235173
-1.5061167269 -0.8427635833
-1.5045337709 -0.5687904910
-1.4931951461 -0.5281000884
-1.1775710878 -1.2510151717
-1.1462968901 -0.1536115425
-1.0052653289 -1.3023991446
-0.9823409330 -0.1131318341
-0.9074809321 -1.3080112557
-0.8865663510 -1.3071326269
-0.8110533200 -0.1204961265
-0.8031761637 -1.2962551327
-0.6280856097 -0.1872529832
-0.5670700364 -0.2266910627
-0.5048485557 -1.1389169909
-0.4967511787 -1.1309032931
-0.4662166944 -1.0976911425
-0.4547193413 -0.3345126636
-0.3960278985 -0.4227275012
-0.3760871659 -0.9554289667
-0.3289107131 -0.6260466614
-0.2537619987 0.3177384215
-0.2515897326 0.2798151983
-0.2290395405 0.5335598735
-0.2246185536 0.5494746547
-0.2209540111 0.1212722168
-0.1968389983 0.6284895115
-0.0874110206 0.8120389615
0.0606065335 0.9509077528
0.1569410442 -0.3259143670
0.2565137227 1.0503673087
0.3517585533 1.0753301766
0.4516542527 -0.4046790112
0.5760487648 1.0842290400
0.5927749688 1.0821720002
0.7601305699 1.0395377054
1.0714356362 -0.1319420703
1.0871551757 -0.1120647468
1.1148628632 -0.0732756244
1.1688583517 0.0221428730
1.2008658140 0.5817350064
1.2051255921 0.5688008009
1.2119503653 0.5461985990
1.2331152895 0.4465172178
1.2367587979 0.2665116682
30
-1.3540479910 -0.2672456684
-1.3341788019 -0.3304779187
-1.3079109996 0.0380218984
-1.3010338653 0.0494564039
-1.2799914113 0.0801134205
-1.2607499116 0.1038103610
-1.1133908315 0.2120467198
-0.8653685725 -0.5865069167
-0.7783308548 -0.5599531360
-0.6807316956 0.1552167046
-0.5589605497 -0.0031892963
-0.1776292408 -0.3595932118
-0.1638447016 -0.1301409783
-0.1262245674 -0.0095260703
-0.1000338482 -0.6245477467
0.0100901548 0.2067426114
0.1250347778 0.3094793960
0.2552448332 0.3844716887
0.2649618125 0.3887325919
0.4122680341 -1.0115716533
0.5278242640 -1.0252045950
0.7386790018 0.4257245625
0.9274199736 -0.9254371322
0.9915408864 0.3063762102
1.1270225652 -0.7550012246
1.2028987152 -0.6423745999
1.2075895948 0.0565911453
1.2313076495 -0.5845899713
1.2797019271 -0.4298113347
1.2854844075 -0.1810293756
24
-1.1161206108 0.2283813063
-1.0738441845 0.5018859888
-0.9977951218 -0.1591894029
-0.9930460505 0.6668615193
-0.8981134542 -0.2851799726
-0.7323608558 0.9138037512
-0.5831735861 1.0033177858
-0.5282961856 1.1350998514
-0.4514548202 -0.5086951327
-0.4230510238 0.3360545124
-0.3086051999 -0.5141441448
-0.2164157483 0.1877004917
-0.2017963921 1.0009016189
-0.1121340699 -0.4770997188
-0.0555114769 -0.4559923504
0.1033424992 -0.3659069297
0.1861512489 1.4820713460
0.1892766634 0.1339345688
0.2253326652 0.7538922896
0.3696616405 -0.0079136528
0.4091401151 0.1599710772
0.4142994469 0.2340444626
0.5015470121 1.3400449200
0.5107071525 1.3325240571
38
-1.6056105713 -0.8776571172
-1.5841419092 -0.7651624733
-1.5133207081 0.8005274360
-1.5126128280 0.7943936653
