Event: 1
-0.0600585193 -0.0727277797 0.5354084744
0.3789490064 -0.6561209612 0.7303209450
Event: 2
0.6140798896 -0.0481301520 0.8286526172
0.2708940026 -0.8541449657 0.6296533540
Event: 3
-0.5833355329 0.3595136690 0.2626289231
-0.6650725563 0.0363929131 0.4081226665
Event: 4
0.6474579485 -0.0832450401 0.4397394231
0.7308419588 -0.5466527960 0.1443712501
Event: 5
0.3118448244 -0.2989226567 0.5063169065
0.2311664673 -0.2688503559 0.2869387268
Event: 6
-0.4072184872 -0.1486773051 0.1636099391
-0.9390633945 0.6024166574 0.6529455124
Event: 7
-0.9401884851 0.1808719570 0.2872380269
-0.1666414136 0.1544549939 0.8211476344
Event: 8
-0.1698243199 0.3322821590 0.7031499072
0.0192368768 0.4064643622 0.1807990949
Event: 9
-0.0440150503 -0.8273086866 0.2161936877
-0.1125765586 -0.2140092158 0.8590429557
Event: 10
-0.4151199884 0.6624976047 0.4394150050
0.1008422823 0.5000531658 0.8249702851
