Event: 1
0.0484734744 0.7152720298 0.8766885681
-0.2767210170 -0.7134084264 0.9716194939
-0.7906089481 -0.1076304234 0.6254136561
Event: 2
0.0849493847 -0.2701337134 0.7128270313
-0.8342033566 0.5745456209 0.4948681575
Event: 3
-0.9558310342 -0.9188657189 0.8641622819
0.6697118551 -0.6951498100 0.7661029112
Event: 4
0.2249265429 -0.0051075643 0.7592215462
-0.0517481964 0.3089301421 0.2781966790
0.5010406506 0.5473982977 0.9940429135
Event: 5
0.5894516815 0.7862495539 0.1203858724
-0.7485398011 -0.9074164226 0.8382858534
Event: 6
0.5123551086 0.0687781960 0.1661582331
0.2761993800 -0.8346835831 0.1239916174
Event: 7
0.6500579973 0.2694246093 0.6892377567
0.4911269303 0.8304293839 0.4447234250
Event: 8
-0.6842867364 -0.4075433456 0.9626270172
-0.2374742275 0.4086915889 0.4926630265
Event: 9
-0.5710931445 0.1620448237 0.6020269819
0.4382543707 0.1219048462 0.2275630705
0.9750332901 0.7866106707 0.4306325369
Event: 10
0.9111308207 -0.3430592533 0.3151259862
0.9754580206 -0.5748571445 0.3370722666
