10
50
-0.5915947204 -0.0084510240
-0.5529456744 -0.2818317892
-0.5372673512 0.1700354078
-0.5363150652 -0.3173538962
-0.5099358070 0.2175697580
-0.4797468735 -0.4051791593
-0.4755900542 0.2649048282
-0.4646854346 0.2778992213
-0.4192395178 -0.4697809811
-0.3503839100 -0.6940970026
-0.3499175919 -0.7021879180
-0.3497985006 -0.6082069383
-0.3458228934 0.3800425340
-0.3436566055 -0.5268581133
-0.3222831413 -0.4520568596
-0.3112868282 0.4000793387
-0.2976123904 -0.3811057636
-0.2667451315 -0.5666335184
-0.2537122637 -0.2912807223
-0.1029013833 0.4609638199
-0.0474318293 0.4625317846
0.0060942361 -0.0281496220
0.0754245217 0.4452554054
0.0914352487 0.0152243462
0.0994894001 0.0186167738
0.1087060989 0.4353871070
0.1442714309 -1.3477097973
0.1620874158 0.4144204708
0.1675915696 -0.5573283074
0.2685291359 -1.3780462585
0.2822824682 -0.4843889057
0.2881432505 -1.3807746697
0.3138572902 0.3104813040
0.3557051926 -0.4100744416
0.3966267737 0.0739860030
0.3973112569 -0.3510713126
0.4449909784 -0.2504557721
0.4725730446 -0.0182681473
0.6248243947 0.0315664504
0.6648248366 -1.3281653737
0.7070705369 -1.3085816450
0.7663889291 -0.0370418152
0.7757520794 -1.2692408548
0.8253554714 -1.2341261088
0.9357104160 -0.1834842979
0.9872346371 -0.2519461547
1.0070945071 -1.0286822482
1.0803764386 -0.8595127997
1.1069623815 -0.5981105454
1.1086483859 -0.6259962495
50
-0.3587516526 -0.8572586618
-0.3525972060 -0.9420202125
-0.3342197519 -1.0282159003
-0.3245655990 -1.0588183860
-0.3020446286 -0.5929847255
-0.2890802640 -0.5662349678
-0.2836297464 -0.5558720068
-0.2144794545 -0.0356973992
-0.2087292565 0.0501056309
-0.2033907348 -0.1838023241
-0.1900167985 -0.2483642057
-0.1899913515 -0.2484663676
-0.1769130787 -0.4115027127
-0.1699657140 -0.4045828938
-0.1644152975 -0.3320498656
-0.1112281171 -1.3545907987
-0.0856876935 0.3957059546
0.0050420857 -0.2833682103
0.1169567815 -0.2435987527
0.1764307173 0.6555234289
0.1986367101 -0.2286513767
0.2360259760 -0.7855177017
0.2574523016 -0.7961153949
0.2832429827 -0.2246127196
0.2990806052 -0.2251228185
0.3531874120 -1.4783974314
0.4391539527 -0.2473897140
0.4515913200 -0.2509768086
0.4674297262 -1.4523397965
0.4793784114 -0.8657612863
0.6222267380 -1.3766664057
0.6464742797 -1.3595188883
0.6577385423 -0.3573405290
0.6980825279 -0.8725139927
0.7662882410 -0.8626838812
0.8494095056 -0.8426646899
0.8766023963 -1.0261353377
0.8900135590 0.7332313328
0.8987530665 -0.9016459350
0.9005093613 -0.8472278593
0.9151741527 -0.8201453104
1.0156838802 -0.7729607493
1.0450220321 -0.7559112127
1.0955035379 -0.7225902552
1.2661430645 -0.5594801065
1.3350187297 -0.4566792296
1.3497570638 0.3332413928
1.3990540587 -0.3136121925
1.4210294461 -0.2365381486
1.4417346601 -0.0074762376
50
-1.0145579231 0.2471631418
-0.9330437646 -0.2714309691
-0.8956768297 0.3731209636
-0.8608463202 -0.3217086707
-0.8587756833 0.3956187606
-0.8449276792 0.3362005768
-0.8443479028 0.3304190988
-0.8356161566 0.2865175175
-0.8351530506 0.4340917424
-0.8291976794 0.2671786477
-0.8242298061 0.2549005706
-0.8131084442 0.2323194849
-0.8106120652 -0.3448974779
-0.7857125822 -0.3534918072
-0.7681386291 -0.3585013710
-0.7681153397 0.1728846942
-0.7506359321 0.5619600265
-0.7488341702 0.1555917421
-0.7430994986 -0.3642015292
-0.7403503251 0.4375130553
-0.7341802750 0.5745016106
-0.6907603036 0.1198600234
-0.6841108932 0.6020384678
-0.6298589641 -0.3702077680
-0.6146738507 0.6202661591
-0.5905292902 0.6220440503
-0.5852164712 -0.3638409143
-0.5474964753 -0.3544267078
-0.5212035757 0.1043400593
-0.4973731632 0.1113515805
-0.4418575649 0.1382492666
-0.4260801718 0.5698579169
-0.4212805308 0.5661827947
-0.4006727576 0.3472897728
-0.3845625903 0.1878649916
-0.3751584779 -0.2508594813
-0.3507396358 0.2966983606
-0.3390758795 0.2819336992
-0.3372819281 0.4513372760
-0.3268101953 0.4158048972
-0.3238431434 0.3999815700
-0.3237586133 0.2601537300
-0.3209050684 0.3697216328
-0.3117064658 -0.1678043371
-0.2927772990 -0.1308205801
-0.2793572392 0.1697638435
-0.2792718939 -0.0967309381
-0.2729041354 0.1493886675
-0.2688958794 -0.0616282661
-0.2585801096 -0.0000488440
50
0.2083570268 -0.0595566310
0.2097623114 -0.0408977919
0.2114671509 -0.1405406295
0.2175656326 -0.1757834479
0.2232410400 0.0325598591
0.2340385222 0.0666053456
0.2880717185 0.1701564158
0.3162021917 -0.3724515127
0.3455631217 0.2364896526
0.4036340478 -0.4491967659
0.4172387730 0.2914146607
0.4300151986 0.2989714047
0.4712669123 0.3196538045
0.5106501537 0.3346716830
0.5224746902 0.3383589747
0.5865373297 -0.5510382139
0.5875321756 -0.5291781314
0.5889737131 -0.5198860492
0.5924252868 -0.5056176552
0.6085142302 -0.4699782587
0.6102900300 -0.4672154602
0.6136533252 -0.4623326796
0.6301745108 -0.4431679045
0.6339756234 -0.6537040498
0.6401898826 -0.4342906184
0.6544487822 -0.5229288907
0.6743224359 -0.4138047573
0.7422152901 0.3461636305
0.7721645598 -0.6849839223
0.7763232591 -0.6836729010
0.7794708365 -0.4107179214
0.7821108391 -0.6816141229
0.7876768490 -0.6793662208
0.8060100871 -0.6699119147
0.8142285530 -0.6645075107
0.8161552977 -0.6631203540
0.8372869212 -0.4491206072
0.8486013411 -0.4631316265
0.8530640282 -0.6234956462
0.8590046972 -0.6131160967
0.8649310636 -0.4654442087
0.8694311474 -0.5871014630
0.8752131361 -0.5467978583
0.9694658485 -0.3827140245
0.9818822410 -0.3687816452
1.0539966604 -0.2508667452
1.0635378225 -0.2255415569
1.0637158039 0.0585299860
1.0771701260 0.0101262872
1.0801756265 -0.0049751774
50
-0.1911575694 -0.2410832099
-0.1826488768 -0.4077012821
-0.0973347327 -0.0007131668
-0.0506162904 -0.3230011677
-0.0448921453 -0.1905849397
-0.0370612104 -0.3707706477
-0.0183296583 -0.1271269764
-0.0143153129 -0.4174186181
-0.0099528848 -0.1133020000
0.0156250785 0.1116996417
0.0438663143 0.1306635720
0.0609392690 -0.7386989772
0.0660453348 -0.5035178750
0.0732849241 -0.0292522522
0.0744661160 -0.0284780762
0.0749200639 -0.0281827545
0.0783614670 -0.0259831806
0.1190097638 0.1692348480
0.1362147673 0.1759572153
0.1400770664 0.0032462336
0.1852652327 -0.7891617991
0.1943496724 0.0157166074
0.2563572255 0.0169804659
0.2654940008 0.0160276064
0.3044068404 -0.5462844574
0.3151147312 0.0055335393
0.3347207768 -0.8047225189
0.3415489569 -0.5337079383
0.3761113811 -0.0212118998
0.3927339164 -0.7987363866
0.3974958791 -0.0350376964
0.4712696202 -0.4259627645
0.4758362687 -0.7779462636
0.4804535608 0.1784952983
0.5015636285 0.1705063423
0.5071818820 -0.3472679803
0.5146562283 -0.2244951037
0.5166671007 -0.2401585224
0.5179983855 -0.2766787444
0.5315448697 -0.7550900601
0.5608723575 -0.7397651428
0.6760796600 0.0527729423
0.6798348008 0.0488419002
0.6979247077 -0.6264881211
0.7312723251 -0.0153078097
0.7476238076 -0.0411369171
0.7951659696 -0.1480668303
0.8047000532 -0.1829462229
0.8144817290 -0.2379886600
0.8174990472 -0.3248189261
50
-1.5919728784 0.6092758125
-1.5652518693 0.4174143975
-1.5270543240 0.3185073250
-1.5111815792 0.9170889073
-1.4959560634 0.9433101855
-1.4622646390 0.9930549810
-1.4546553753 0.2017887109
-1.4424040887 1.0183324995
-1.3882118020 0.1284930874
-1.3773324875 1.0864187693
-1.3362139928 1.1206919167
-1.1923006562 0.0005788624
-1.0933673376 -0.0320343930
-1.0343965473 -0.0435318175
-0.8325984045 -0.0417906447
-0.7829042044 -0.0315803059
-0.7001188052 -0.0052372946
-0.6384382274 0.0227940638
-0.5708185452 -0.1468792073
-0.5674981799 -0.1815198424
-0.5635836375 -0.1005301149
-0.5598569332 -0.2075816086
-0.5549552521 -0.0783775152
-0.5384096863 -0.0509169787
-0.5326325419 -0.0436081515
-0.5317150967 1.1127157916
-0.5272866318 -0.0375384154
-0.5269769974 -0.0372048359
-0.5001091590 -0.0139942132
-0.4995634160 0.1195319807
-0.4893317653 -0.2901892188
-0.4784626335 -0.0013936205
-0.3973846916 0.2378319279
-0.3823000998 -0.3103785300
-0.3729500475 -0.3086581984
-0.3715533164 0.0109980147
-0.3277202792 0.3730753452
-0.3211191737 0.8133260741
-0.3113906253 -0.0160679803
-0.3110607477 -0.0163069863
-0.3024960223 -0.0229736158
-0.2996442859 -0.0254052345
-0.2953421749 0.7117822535
-0.2908515991 -0.0336687857
-0.2904780367 -0.0340479922
-0.2888143556 0.5431374075
-0.2638787673 -0.2275565601
-0.2537941634 -0.0918513511
-0.2505219403 -0.1957347631
-0.2441959381 -0.1348259280
50
-1.2249166494 0.1429832175
-1.2226932036 0.2328023734
-1.2196464584 0.1144722186
-1.1965597910 0.0513364884
-1.1882359935 0.3257102037
-1.1290609880 0.3972809720
-1.0866020693 0.4279928717
-1.0844389578 -0.0675178279
-1.0402748122 0.4501086768
-1.0244626008 0.4554690392
-0.9868421285 0.1150313368
-0.9830787116 0.2422819596
-0.9705390764 -0.0129725581
-0.9225912475 0.4751156964
-0.9169446256 -0.1054240560
-0.9123482218 0.4667576052
-0.9074695108 -0.1997443395
-0.8741164051 -0.2623933884
-0.8584773395 -0.0944986528
-0.8482689315 -0.0912612452
-0.8445116684 -0.3089836266
-0.8323748721 0.6351653013
-0.8044216133 0.6716782091
-0.7899052585 -0.0639149623
-0.7732724770 -0.0528901664
-0.7339650688 0.3808159159
-0.7284053118 0.3749172394
-0.6831363143 0.0526929199
-0.6731299175 0.0751108793
