1000
54
-1.2745098278 0.2337883477
-1.2660907062 0.2433589181
-1.1943011974 0.3104678262
-1.1681682261 -0.6047012991
-1.0655428660 -0.6614395829
-0.9421938046 -0.6980653098
-0.6849674499 -0.6844731152
-0.6433992093 0.3958159364
-0.6235942444 0.7348713909
-0.6110723530 0.3825814666
-0.5937979288 0.7953684580
-0.5389393491 0.3439987967
-0.5327305457 0.1805036585
-0.5235797029 0.3339535822
-0.4938662671 0.3124007307
-0.4718420844 0.2944166614
-0.4704105277 0.9413131180
-0.4493477839 0.4862151357
-0.4488723345 0.4808829180
-0.4424781127 0.5971941462
-0.4388937213 0.4232194017
-0.4350710944 -0.5347897643
-0.4347955442 0.4082313691
-0.4196266731 0.3659990171
-0.4194034344 0.2431411431
-0.3951107556 0.2142411287
-0.3915934553 -0.4846244508
-0.3826261588 0.2985926949
-0.3316789196 0.0376913100
-0.3313201957 0.1125415454
-0.3183289407 -0.3588997233
-0.3032435137 0.0441654403
-0.2869113261 -0.0145999239
-0.2646508781 0.1868219478
-0.2426480453 0.8616054825
-0.1963803892 1.0585046350
-0.1771132712 1.0604727156
-0.1202287483 0.1344425907
-0.0798049557 0.0017043545
-0.0702873332 0.1302434082
-0.0667938969 0.1301919783
-0.0416260627 0.0069278004
-0.0101490036 0.9022166410
0.0038479995 0.1359470463
0.0606704288 0.1503621245
0.0783056855 0.1567652988
0.1176942120 0.9996519736
0.1403766749 0.8483106084
0.1482867372 0.0794069584
0.2136347834 0.7899668587
0.2993070339 0.6567710876
0.3008120858 0.3832052421
0.3536057961 0.3159665840
0.3902099101 0.4349626417
31
-1.4726273704 -0.3148978178
-1.4649210239 -0.2108337209
-1.3612239960 0.1083512371
-1.2439492361 0.2764276346
-1.0754922072 0.4262988846
-0.9841740359 -1.1431730299
-0.8753822019 -1.1921578065
-0.8513480399 -1.2007758300
-0.7507324410 0.5676333781
-0.7194036399 0.5739634701
-0.7131739705 -1.2364644303
-0.3414164401 0.5645090070
-0.1798511827 0.5101040542
-0.1289512342 -0.5059398136
-0.1249237207 -0.4954088091
0.0080397276 -0.3251336305
0.0684871994 0.3475192306
0.0899951211 0.3271661899
0.0937447998 -0.9990702742
0.1099097528 0.3070962412
0.2138158348 0.1774737452
0.2208477704 0.1667008325
0.2395353403 -1.0254448735
0.2692922890 0.0817186745
0.3159355829 -0.2608350012
0.3273905178 -0.5974579456
0.3415841855 -0.1162707168
0.3433866116 -0.1239345867
0.3538943436 -0.1764145217
0.4834331802 -0.9344498905
0.6109572247 -0.7258914960
37
-0.8199345776 0.3025034333
-0.8179474457 0.2683797503
-0.8083922313 0.2282292817
-0.8044296524 0.3782610858
-0.7768790105 0.4271518558
-0.7763144118 0.4279006763
-0.7577304610 0.1464949203
-0.6367020359 0.0850246270
-0.6264227822 0.5121038064
-0.5868331656 0.0833750863
-0.5841068249 0.5122156917
-0.5565507457 0.5077496557
-0.5527781480 0.0889871120
-0.4931678380 0.1137747094
-0.4268928851 0.1765385176
-0.4110921824 0.2037670874
-0.2303924771 0.2929241061
-0.2270272521 0.3527919111
-0.2215296491 0.3771321517
-0.2153275666 0.3964624008
-0.2096470303 0.4106852130
-0.1864787061 0.4527260756
-0.1443935260 0.1166411257
-0.1071155483 0.0892454018
-0.0918935381 0.0807439014
-0.0577879858 0.5509452121
0.0416780315 0.0528591006
0.0690765894 0.5610572284
0.1548831896 0.0874821482
0.1956176320 0.5000745877
0.2415207872 0.1709740179
0.2428942244 0.1731556564
0.2440302995 0.4421545035
0.2483565051 0.4348000994
0.2570289934 0.4180727471
0.2705328349 0.3830775896
0.2756910560 0.3632991359
29
-1.5435144210 0.2575201246
-1.5226152737 0.6560976670
-1.4923930747 0.7408738858
-1.4619138478 0.8059946142
-1.3020254140 -0.1942550807
-1.2307285710 1.0836534032
-1.2153739966 1.0953473037
-1.1219079496 1.1557820834
-1.0317612035 1.1992729985
-0.9343170460 1.2326422940
-0.7696843498 -0.4339191396
-0.6148754203 0.7816455815
-0.5978994583 0.6983775752
-0.5834825721 0.6519682715
-0.5439881431 0.5614928128
-0.5214979750 0.5221684180
-0.4259556214 1.2149959875
-0.3686098699 -0.3653045946
-0.3432991597 1.4152054610
-0.1451924665 1.5127010065
-0.1095477492 1.5223200543
-0.0563467264 -0.1314174815
0.1212233887 0.5978132537
0.1226756339 0.5911491540
0.1355886962 0.3140072445
0.1662080254 0.2162403626
