Event: 1
0.0918289168 0.0849971274 0.5377575254
0.3402468146 -0.0265065789 0.2958048118
-0.0429783893 -0.5598303788 0.5979960266
Event: 2
-0.9221637040 -0.7091464157 0.5990448067
0.4931953627 0.3415007833 0.7473352324
Event: 3
-0.9439195709 -0.1731106657 0.4207929654
0.5561517402 -0.2885355563 0.7372134823
Event: 4
0.0721656551 0.8077350793 0.6839021247
-0.3509805868 0.2501310910 0.7654490901
Event: 5
-0.9072541618 0.8673640237 0.6097407548
0.9171097995 0.5526148221 0.1160471606
-0.8307055432 -0.9672453826 0.7800665740
Event: 6
-0.4666368157 -0.4439452258 0.9375794794
-0.2427706261 0.7807694597 0.8141538644
-0.4298276321 0.9357713153 0.6120673742
Event: 7
0.9688712946 -0.0095234376 0.3076838490
0.2116500930 0.7252042649 0.6796640157
Event: 8
0.4642027277 -0.0371642507 0.5213519865
0.8210173509 0.2050027925 0.7349327599
Event: 9
-0.1344800689 -0.1403233399 0.5094992473
-0.8780152314 0.2359647041 0.7560049731
Event: 10
0.4454529655 0.4220012895 0.4012645906
-0.4086453437 0.1221681706 0.5813186593
Event: 11
0.5626794924 -0.7292732367 0.4757513058
-0.4516608981 0.3941156166 0.3834557595
Event: 12
-0.3693411172 0.8048010696 0.8921972722
0.2806649546 0.7922070435 0.8287047569
Event: 13
-0.6829415108 -0.7491336071 0.4784362961
-0.3337229225 0.4017228808 0.8951775170
Event: 14
0.5463800343 -0.9478392040 0.7127712002
0.3927603354 0.9061812742 0.7722986263
Event: 15
0.8292669444 0.9317187774 0.8208667961
-0.7301545928 0.4431788901 0.2219971182
Event: 16
0.1767154625 0.3578594821 0.7199119437
-0.0421287728 0.5177919191 0.9058364506
Event: 17
0.1467840588 0.6405807591 0.9149430873
0.1858925619 0.4502022321 0.9154168465
0.4457849121 0.6045672308 0.7430855418
Event: 18
0.9747490747 0.3797561063 0.1268394317
-0.2942897373 -0.7817201953 0.7597327613
0.5662418690 -0.4215044215 0.2678435086
Event: 19
-0.7029899884 0.3223366528 0.5971651539
-0.8488662221 0.8770248344 0.5910089563
Event: 20
-0.1946675096 0.3361526328 0.3273162241
-0.0991134536 -0.8589475493 0.1821265166
Event: 21
-0.8041170902 0.3331037180 0.9433322840
0.7612810283 -0.7039471363 0.8854093933
Event: 22
-0.5180888150 0.0389694126 0.8946524528
0.7166709138 -0.1872772009 0.1139663308
Event: 23
-0.0826927009 0.5862133967 0.7435217779
-0.9384824936 -0.0524254645 0.8681517515
Event: 24
-0.6119670274 0.7482977463 0.2419082183
-0.7034720968 -0.9286229836 0.9278893617
