10
46
-1.4138631767 -0.1595573695
-1.4106170997 -0.1896800008
-1.3881166125 0.0771040676
-1.3757897381 0.1130632200
-1.3307337641 0.2076590061
-1.2472601506 -0.6676019743
-1.1692156988 0.3901638810
-1.0012853607 -1.3607498764
-0.9930107154 0.4841260855
-0.9154929489 0.5051878429
-0.8242693380 -0.7321376046
-0.8098504745 0.5367703650
-0.7972184634 0.9463304463
-0.7761039048 0.4175221496
-0.7645217724 1.0433293027
-0.7538294620 1.0686738461
-0.7272861716 0.5145692770
-0.7105024102 0.2764799924
-0.6518999254 1.2425859272
-0.6438877614 1.2530626626
-0.4703765859 1.4219384720
-0.4616445441 0.4242762057
-0.4598081384 0.0009663196
-0.4252853229 -0.6152532066
-0.4037560062 -0.5990437347
-0.2881882962 0.2648151831
-0.2463550900 0.2004766670
-0.1964363097 -0.3028254977
-0.1807366849 0.0309266545
-0.0673202256 1.5842798920
-0.0200615903 -0.1587335711
0.0432027387 1.5919447537
0.1859582622 1.5811131114
0.2118929570 -0.1460507425
0.3004233024 0.0682237605
0.3069426460 -0.1224490054
0.4438443559 1.4977454872
0.4765002507 -1.3271690987
0.5467318199 1.4366051475
0.5919255058 -0.2780951376
0.6660275684 0.0930101987
0.6891789396 -0.6081387025
0.7723446147 0.2207081637
0.9042673560 0.9055341586
0.9143197712 0.8527239699
0.9249725961 0.6970474533
33
-1.3275131689 0.6137874659
-1.3233703924 0.4996449905
-1.2241473389 0.8792392112
-1.1074706797 0.9871222362
-1.0688838644 1.0102284787
-0.9929648780 1.0432558434
-0.7364849949 1.0596699505
-0.7189068124 0.0932959973
-0.6382620383 0.1201212673
-0.5640080305 -0.5650517526
-0.5511548958 0.9804742627
-0.5462360654 -0.6013848328
-0.5272949949 -0.6352079472
-0.5052861221 0.1295466878
-0.4982742544 0.9379271445
-0.4473432356 0.2039833006
-0.4464016525 0.2050383100
-0.4330942689 0.8643834949
-0.4042410759 0.3295416811
-0.3753555389 0.2741472378
-0.3640708618 -0.8237610201
-0.3470800159 0.6617542460
-0.1485064525 0.4033800197
-0.1446625975 -0.9449675553
0.0795523351 -0.9829403130
0.1874785224 0.4352811663
0.3965458365 -0.9112499491
0.5447291748 -0.8148583421
0.5750227708 -0.7877730210
0.5782141375 -0.7847328391
0.6369557874 -0.7211451410
0.6733262323 -0.6725452711
0.7920397075 -0.3603869789
33
-1.8164436417 -0.8406200210
-1.5717569582 -1.5250106732
-1.3654562972 -0.1579560046
-1.2772431641 -0.1166994692
-0.9456073692 -1.7829675221
-0.8199223330 -0.0654576838
-0.8138455457 -0.0664476463
-0.7828957013 -1.7655473711
-0.6193581860 -0.1228993428
-0.5640244176 -1.6891020623
-0.5306833057 -0.1665188185
-0.5167536067 -1.6631690591
-0.3619774462 -1.5466510051
-0.2953082035 -1.4760784607
-0.2638914325 -0.4011823821
-0.2328230327 -0.4455414333
-0.2156112191 -1.3647929269
-0.1670098563 -1.2717645696
-0.1119880318 -0.7325717661
-0.0943801963 -0.6396790305
-0.0931844290 -0.6251288838
-0.0360739821 -0.3971900435
0.0643800001 -1.1647102596
0.1820639940 -1.2860078590
0.2899172841 -0.0298154923
0.3593625153 0.0052764586
0.3691086514 0.0095142123
0.5961742598 -1.4577151466
0.7225590586 0.0691281784
1.0975668986 -1.3306446819
1.3412298018 -1.0639008340
1.4339129379 -0.6412019140
1.4357855605 -0.7018392322
59
-0.5327769227 -0.0530952125
-0.5178987423 -0.1620405177
-0.5031531659 0.2101069652
-0.4885208863 0.6416812687
-0.4681529469 -0.3150401006
-0.4376470873 0.8744864275
-0.4007627440 0.4249276347
-0.4005292470 0.9660784067
-0.4001799103 0.9668298350
-0.3992122628 0.4271748751
-0.3269186899 0.2680083663
-0.3192001703 0.2323609978
-0.3097139647 0.4130793361
-0.2862743056 0.1592942631
-0.2597920145 0.5792427384
-0.2500116922 0.1137764119
-0.2411348261 0.5127096718
-0.2294669077 1.2215496317
-0.1704588442 0.5605273883
-0.1602673707 0.0527720249
-0.1095647513 -0.6866740910
-0.0916269655 0.0336065580
-0.0886469367 0.5846689228
-0.0766131440 -0.2615747596
-0.0681930340 0.0312199343
-0.0191566736 0.5852111311
0.0056163184 -0.7319640712
0.0471871767 -0.3369875559
0.0558229663 0.5654878104
0.0760189784 0.5560514509
0.1009938819 0.5414451948
0.1047083200 0.7445356409
0.1700651533 0.4768355622
0.1809973990 0.1565395912
0.2148936699 0.3882743754
0.2889834233 -0.4237623719
0.4467613842 -0.7311975445
0.6477786317 0.6254584252
0.6496548317 -0.4354725682
0.7382871003 -0.4179179385
0.7385809323 0.5539778714
0.7421691761 -0.4169555523
0.7466982466 -0.4158117829
0.7566321055 1.5080201390
0.7619934905 1.5065775975
0.7770535705 0.5160191972
0.8390346034 -0.4515251335
0.8629248862 -0.4166600762
0.8943153928 0.3531324723
0.9192176539 0.3021011747
0.9468601955 0.2299012809
0.9781975008 -0.0999770543
1.0511329637 -0.2805629096
1.0792654624 1.3559633110
1.1676828537 1.2847648869
1.2771856927 -0.0736654570
1.4415489839 0.8692140659
1.4691407203 0.7730164902
1.4895640582 0.6520060712
39
-1.5834896855 -0.9821282848
-1.5799679591 -0.8004099278
-1.3738717585 -0.3491305505
-1.3704676331 -0.3453408549
-1.3622829960 -0.3364151418
-1.1859651614 -0.1923064827
-0.8871373616 -0.0806674352
-0.5615919736 -0.0902422173
-0.4808584361 -1.7018154777
-0.3682411277 -0.1603581310
-0.3336427196 -1.6358281082
-0.0928174552 -1.4296724682
0.0397994720 -1.1924503899
0.0804494002 -1.0319157246
0.0877891895 -0.9646614360
0.4694306740 0.7956152370
0.4700164958 0.8013490472
0.4712401173 0.7634727155
0.4715144796 0.7620922634
0.4939706188 0.8595716170
0.4970129784 0.7091272844
0.5244836319 0.6848991182
0.5304850917 0.8912052567
0.5357232604 0.8939807705
0.5497667763 0.6725927610
0.5563316091 0.9019898627
0.5752876121 0.9057992817
0.5984536379 0.9062983900
0.6157085428 0.9037371511
0.6374218301 0.8966652372
0.6397579663 0.6768784609
0.6400213239 0.8954991284
0.6495402923 0.6819321674
0.6588020680 0.8846532233
0.6647704256 0.6923355237
0.6732810911 0.8726520328
0.6828275402 0.8622344688
0.7022408905 0.7441621138
0.7059341811 0.7558425552
31
0.1769353051 -0.9089840852
0.2115509003 -0.9404876249
0.2365126799 -0.7172149190
0.2694681941 -0.9584923563
0.3076941333 -0.7147585994
0.3210066682 -0.7190711784
0.3470883953 0.0515888993
0.3489447724 0.0988717247
0.3561063987 0.0122547573
0.3682939981 -0.0140164589
0.3776198340 -0.7633546780
0.4089303651 0.1988238837
0.4185400825 -0.0683615113
0.4505750712 -0.0854676643
0.4687148138 -0.0915467338
0.5025928322 0.2346494002
0.5230973759 -0.0970324253
0.5606025540 0.2277773861
0.5815744119 -0.0822755908
0.5888267139 0.2162931173
0.6333937553 0.1826123053
0.6504837674 0.1611309548
0.6611416242 -0.0051888995
0.6632187351 0.1384109802
0.6672836238 0.0087306014
0.6706335807 0.1193398782
0.6720176460 0.1147828977
0.6743109764 0.0316452548
0.6760799162 0.0971109654
0.6780899792 0.0806319340
0.6781925226 0.0790985913
25
0.0476138044 0.8632170625
0.0504854817 0.8905462579
0.1917758506 -0.2453823053
0.3254694896 0.8774468012
0.3282165530 1.2442398886
0.3879372264 0.9068737340
0.4279705758 0.3902133011
0.4460716862 0.3879941348
0.4676212574 -0.3952298282
0.5424919113 0.3886822125
0.6283998364 0.9583219959
0.6565210256 0.4176053076
0.6882833563 1.2290623837
0.7008832158 0.4382798902
0.7012499719 -0.4179094194
0.7489626557 0.9515291128
0.8433410579 0.5589075007
0.8451917470 0.5613252585
0.9303941348 0.7609797775
0.9348357861 0.8604523094
1.1930220758 -0.1551206708
1.1942257213 0.6924259964
1.1948891140 0.6915711946
1.1952753265 -0.1522230508
1.2267535272 -0.1080286343
19
-1.6161114545 -0.1659787186
-1.4238424226 -1.0237479879
-1.3415198766 0.2958024965
-1.3405892590 0.2966709492
-0.8516617785 0.5404209836
-0.8307970888 0.5438690208
-0.6271952934 -1.3684758830
-0.6116617545 0.0882223200
-0.5199603122 -1.3560408947
-0.5195406361 0.5408813993
-0.4566681426 0.5277857676
-0.3322875817 0.8921450878
-0.2083817327 0.4292154020
-0.1387641835 0.8913645475
-0.0699541465 0.8719991328
-0.0074789197 -0.0269906532
0.2183879578 -0.0731346575
0.2484869519 -0.6454173054
0.2536520521 0.4475739136
53
-1.1583563651 0.0295367230
-1.1053123007 -0.1155274735
-1.0597802808 0.5136431311
-1.0002349193 0.5842696739
-0.9008362884 -0.3416474892
-0.7830442541 0.7255279327
-0.7580522866 -0.4102162760
-0.7467519795 -0.4137854123
-0.7411587568 0.7395516847
-0.6163926079 -0.4382754622
-0.5907074436 0.7637521996
-0.5828725856 0.7639565545
-0.5719255501 0.7640712302
-0.3888316852 0.7358193852
-0.2892688438 0.6940331229
-0.2707993231 0.6838303235
-0.0885204013 0.5219893117
-0.0334349158 -0.1088059029
-0.0098855900 -0.0558601274
0.0113685751 0.3142776460
0.0284368620 0.2168194371
0.2122580768 0.1485624194
0.2132393796 0.1558637160
0.3744179104 -0.0965210162
0.3949358157 0.3453068467
0.4400106675 -0.1056514468
0.4640168799 0.3480049218
